scope,market,exit_bar,exit_time,reason,source,cooldown_candles,cooldown_until_bar,exit_price
reference,ETH,3496,2020-08-18 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3502,4.265703091044775e-06
reference,ETH,3496,2020-08-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,3502,4.265703091044775e-06
reference,ETH,3848,2020-10-16 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3854,3.693350381439158e-06
reference,ETH,3848,2020-10-16 04:00:00+00:00,stop_loss,closed_trade_detection,6,3854,3.693350381439158e-06
reference,ETH,3910,2020-10-26 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3916,3.9897559221422595e-06
reference,ETH,3910,2020-10-26 12:00:00+00:00,stop_loss,closed_trade_detection,6,3916,3.9897559221422595e-06
reference,ETH,3920,2020-10-28 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3926,3.9528737987455185e-06
reference,ETH,3920,2020-10-28 04:00:00+00:00,stop_loss,closed_trade_detection,6,3926,3.9528737987455185e-06
reference,ETH,3995,2020-11-09 16:00:00+00:00,stop_loss,closed_trade_detection,6,4001,4.363224919826884e-06
reference,ETH,4023,2020-11-14 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4029,4.621170737689214e-06
reference,ETH,4023,2020-11-14 08:00:00+00:00,stop_loss,closed_trade_detection,6,4029,4.621170737689214e-06
reference,ETH,4071,2020-11-22 08:00:00+00:00,stop_loss,closed_trade_detection,6,4077,5.30064272825295e-06
reference,ETH,4092,2020-11-25 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4098,5.647876035322084e-06
reference,ETH,4092,2020-11-25 20:00:00+00:00,stop_loss,closed_trade_detection,6,4098,5.647876035322084e-06
reference,ETH,4143,2020-12-04 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4149,5.871063967401881e-06
reference,ETH,4143,2020-12-04 08:00:00+00:00,stop_loss,closed_trade_detection,6,4149,5.871063967401881e-06
reference,ETH,4242,2020-12-20 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4248,6.342765667327685e-06
reference,ETH,4242,2020-12-20 20:00:00+00:00,stop_loss,closed_trade_detection,6,4248,6.342765667327685e-06
reference,ETH,4284,2020-12-27 20:00:00+00:00,stop_loss,closed_trade_detection,6,4290,6.643557748772935e-06
reference,ETH,4431,2021-01-21 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4437,1.236616542829225e-05
reference,ETH,4431,2021-01-21 08:00:00+00:00,stop_loss,closed_trade_detection,6,4437,1.236616542829225e-05
reference,ETH,4579,2021-02-15 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4585,1.7656733303168355e-05
reference,ETH,4579,2021-02-15 00:00:00+00:00,stop_loss,closed_trade_detection,6,4585,1.7656733303168355e-05
reference,ETH,4748,2021-03-15 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4754,1.7943724284666223e-05
reference,ETH,4748,2021-03-15 04:00:00+00:00,stop_loss,closed_trade_detection,6,4754,1.7943724284666223e-05
reference,ETH,4887,2021-04-07 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4893,2.0380658676028804e-05
reference,ETH,4887,2021-04-07 08:00:00+00:00,stop_loss,closed_trade_detection,6,4893,2.0380658676028804e-05
reference,ETH,4908,2021-04-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,4914,2.0914315844499934e-05
reference,ETH,4980,2021-04-22 20:00:00+00:00,stop_loss,closed_trade_detection,6,4986,2.4507155154450934e-05
reference,ETH,5047,2021-05-04 00:00:00+00:00,stop_loss,closed_trade_detection,6,5053,3.24705140535647e-05
reference,ETH,5088,2021-05-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,5094,3.882563786793543e-05
reference,ETH,5607,2021-08-05 08:00:00+00:00,stop_loss,closed_trade_detection,6,5613,2.5962013391081985e-05
reference,ETH,5648,2021-08-12 04:00:00+00:00,stop_loss,closed_trade_detection,6,5654,3.141070122680761e-05
reference,ETH,5789,2021-09-04 16:00:00+00:00,stop_loss,closed_trade_detection,6,5795,3.848054306473384e-05
reference,ETH,5805,2021-09-07 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5811,3.824128998424297e-05
reference,ETH,5805,2021-09-07 08:00:00+00:00,stop_loss,closed_trade_detection,6,5811,3.824128998424297e-05
reference,ETH,5983,2021-10-07 00:00:00+00:00,stop_loss,closed_trade_detection,6,5989,3.479292217202196e-05
reference,ETH,6006,2021-10-10 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6012,3.47434430567133e-05
reference,ETH,6006,2021-10-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,6012,3.47434430567133e-05
reference,ETH,6070,2021-10-21 12:00:00+00:00,stop_loss,closed_trade_detection,6,6076,4.154536591641264e-05
reference,ETH,6089,2021-10-24 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6095,3.978281022808644e-05
reference,ETH,6089,2021-10-24 16:00:00+00:00,stop_loss,closed_trade_detection,6,6095,3.978281022808644e-05
reference,ETH,6105,2021-10-27 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6111,4.093895529227102e-05
reference,ETH,6105,2021-10-27 08:00:00+00:00,stop_loss,closed_trade_detection,6,6111,4.093895529227102e-05
reference,ETH,6129,2021-10-31 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6135,4.1925551869847424e-05
reference,ETH,6129,2021-10-31 08:00:00+00:00,stop_loss,closed_trade_detection,6,6135,4.1925551869847424e-05
reference,ETH,6191,2021-11-10 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6197,4.723223048919699e-05
reference,ETH,6191,2021-11-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,6197,4.723223048919699e-05
reference,ETH,6201,2021-11-12 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6207,4.637179009843625e-05
reference,ETH,6201,2021-11-12 08:00:00+00:00,stop_loss,closed_trade_detection,6,6207,4.637179009843625e-05
reference,ETH,6329,2021-12-03 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6335,4.382162906593005e-05
reference,ETH,6329,2021-12-03 16:00:00+00:00,stop_loss,closed_trade_detection,6,6335,4.382162906593005e-05
reference,ETH,7049,2022-04-02 16:00:00+00:00,stop_loss,closed_trade_detection,6,7055,3.439137849370601e-05
reference,ETH,7067,2022-04-05 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7073,3.418663374291576e-05
reference,ETH,7067,2022-04-05 16:00:00+00:00,stop_loss,closed_trade_detection,6,7073,3.418663374291576e-05
reference,ETH,8865,2023-01-30 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,8871,1.6120508494771587e-05
reference,ETH,8865,2023-01-30 08:00:00+00:00,stop_loss,closed_trade_detection,6,8871,1.6120508494771587e-05
reference,ETH,8902,2023-02-05 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,8908,1.6520613969041248e-05
reference,ETH,8902,2023-02-05 12:00:00+00:00,stop_loss,closed_trade_detection,6,8908,1.6520613969041248e-05
reference,ETH,8920,2023-02-08 12:00:00+00:00,stop_loss,closed_trade_detection,6,8926,1.6592122583312448e-05
reference,ETH,9157,2023-03-20 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9163,1.744567045693738e-05
reference,ETH,9157,2023-03-20 00:00:00+00:00,stop_loss,closed_trade_detection,6,9163,1.744567045693738e-05
reference,ETH,9173,2023-03-22 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9179,1.7558766187077322e-05
reference,ETH,9173,2023-03-22 16:00:00+00:00,stop_loss,closed_trade_detection,6,9179,1.7558766187077322e-05
reference,ETH,9238,2023-04-02 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9244,1.7997267303711765e-05
reference,ETH,9238,2023-04-02 12:00:00+00:00,stop_loss,closed_trade_detection,6,9244,1.7997267303711765e-05
reference,ETH,9260,2023-04-06 04:00:00+00:00,stop_loss,closed_trade_detection,6,9266,1.8774787534523028e-05
reference,ETH,9310,2023-04-14 12:00:00+00:00,stop_loss,closed_trade_detection,6,9316,2.0563625792096473e-05
reference,ETH,9335,2023-04-18 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9341,2.0816989970323557e-05
reference,ETH,9335,2023-04-18 16:00:00+00:00,stop_loss,closed_trade_detection,6,9341,2.0816989970323557e-05
reference,ETH,9440,2023-05-06 04:00:00+00:00,stop_loss,closed_trade_detection,6,9446,1.956758365671818e-05
reference,ETH,9619,2023-06-05 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9625,1.8813406910559505e-05
reference,ETH,9619,2023-06-05 00:00:00+00:00,stop_loss,closed_trade_detection,6,9625,1.8813406910559505e-05
reference,ETH,9784,2023-07-02 12:00:00+00:00,stop_loss,closed_trade_detection,6,9790,1.89604786250364e-05
reference,ETH,9873,2023-07-17 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9879,1.9083520708716637e-05
reference,ETH,9873,2023-07-17 08:00:00+00:00,stop_loss,closed_trade_detection,6,9879,1.9083520708716637e-05
reference,ETH,10522,2023-11-02 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10528,1.8143360295111616e-05
reference,ETH,10522,2023-11-02 12:00:00+00:00,stop_loss,closed_trade_detection,6,10528,1.8143360295111616e-05
reference,ETH,10553,2023-11-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,10559,1.8578036587745492e-05
reference,ETH,10565,2023-11-09 16:00:00+00:00,stop_loss,closed_trade_detection,6,10571,1.9779911211719927e-05
reference,ETH,10590,2023-11-13 20:00:00+00:00,stop_loss,closed_trade_detection,6,10596,2.060954488898668e-05
reference,ETH,10606,2023-11-16 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,10612,1.99567e-05
reference,ETH,10749,2023-12-10 08:00:00+00:00,stop_loss,closed_trade_detection,6,10755,2.3302715975713546e-05
reference,ETH,10865,2023-12-29 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10871,2.2881164606497622e-05
reference,ETH,10865,2023-12-29 16:00:00+00:00,stop_loss,closed_trade_detection,6,10871,2.2881164606497622e-05
reference,ETH,10936,2024-01-10 12:00:00+00:00,stop_loss,closed_trade_detection,6,10942,2.349037768967121e-05
reference,ETH,10962,2024-01-14 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10968,2.4775542051653413e-05
reference,ETH,10962,2024-01-14 20:00:00+00:00,stop_loss,closed_trade_detection,6,10968,2.4775542051653413e-05
reference,ETH,11140,2024-02-13 12:00:00+00:00,stop_loss,closed_trade_detection,6,11146,2.6016322842983524e-05
reference,ETH,11201,2024-02-23 16:00:00+00:00,stop_loss,closed_trade_detection,6,11207,2.907772634102443e-05
reference,FIL,905,2021-03-24 20:00:00+00:00,stop_loss,closed_trade_detection,6,911,8.551112836363011e-07
reference,FIL,980,2021-04-06 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,986,1.7242667513213505e-06
reference,FIL,980,2021-04-06 08:00:00+00:00,stop_loss,closed_trade_detection,6,986,1.7242667513213505e-06
reference,FIL,1040,2021-04-16 08:00:00+00:00,stop_loss,closed_trade_detection,6,1046,1.785514722716025e-06
reference,FIL,1135,2021-05-02 04:00:00+00:00,stop_loss,closed_trade_detection,6,1141,1.5820250386563843e-06
reference,FIL,1899,2021-09-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,1905,1.0958190067604214e-06
holdout,FIL,48,2024-09-30 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,54,4.0114366673159214e-08
holdout,FIL,48,2024-09-30 00:00:00+00:00,stop_loss,closed_trade_detection,6,54,4.0114366673159214e-08
holdout,FIL,183,2024-10-22 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,189,3.744835154942712e-08
holdout,FIL,183,2024-10-22 12:00:00+00:00,stop_loss,closed_trade_detection,6,189,3.744835154942712e-08
holdout,FIL,353,2024-11-19 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,359,4.306849553218676e-08
holdout,FIL,353,2024-11-19 20:00:00+00:00,stop_loss,closed_trade_detection,6,359,4.306849553218676e-08
holdout,FIL,420,2024-12-01 00:00:00+00:00,stop_loss,closed_trade_detection,6,426,6.735390693173334e-08
holdout,FIL,449,2024-12-05 20:00:00+00:00,stop_loss,closed_trade_detection,6,455,7.558501490498737e-08
reference,LINK,706,2019-05-25 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,712,1.211625930632823e-08
reference,LINK,706,2019-05-25 04:00:00+00:00,stop_loss,closed_trade_detection,6,712,1.211625930632823e-08
reference,LINK,720,2019-05-27 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,726,1.1055442113535738e-08
reference,LINK,720,2019-05-27 12:00:00+00:00,stop_loss,closed_trade_detection,6,726,1.1055442113535738e-08
reference,LINK,809,2019-06-11 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,815,1.1282304434502205e-08
reference,LINK,809,2019-06-11 08:00:00+00:00,stop_loss,closed_trade_detection,6,815,1.1282304434502205e-08
reference,LINK,851,2019-06-18 08:00:00+00:00,stop_loss,closed_trade_detection,6,857,1.8082811183662177e-08
reference,LINK,896,2019-06-25 20:00:00+00:00,stop_loss,closed_trade_detection,6,902,2.1913086146456635e-08
reference,LINK,916,2019-06-29 04:00:00+00:00,stop_loss,closed_trade_detection,6,922,3.27271130814295e-08
reference,LINK,946,2019-07-04 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,952,3.34260573449037e-08
reference,LINK,946,2019-07-04 04:00:00+00:00,stop_loss,closed_trade_detection,6,952,3.34260573449037e-08
reference,LINK,1552,2019-10-13 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1558,2.5467988997357727e-08
reference,LINK,1552,2019-10-13 08:00:00+00:00,stop_loss,closed_trade_detection,6,1558,2.5467988997357727e-08
reference,LINK,1613,2019-10-23 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,1619,2.5035e-08
reference,LINK,1631,2019-10-26 12:00:00+00:00,stop_loss,closed_trade_detection,6,1637,2.7508975815181584e-08
reference,LINK,1645,2019-10-28 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1651,2.678640208085414e-08
reference,LINK,1645,2019-10-28 20:00:00+00:00,stop_loss,closed_trade_detection,6,1651,2.678640208085414e-08
reference,LINK,1678,2019-11-03 08:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,1684,2.6599e-08
reference,LINK,1725,2019-11-11 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1731,2.714008875612569e-08
reference,LINK,1725,2019-11-11 04:00:00+00:00,stop_loss,closed_trade_detection,6,1731,2.714008875612569e-08
reference,LINK,1749,2019-11-15 04:00:00+00:00,stop_loss,closed_trade_detection,6,1755,2.9781621214524335e-08
reference,LINK,2133,2020-01-18 04:00:00+00:00,stop_loss,closed_trade_detection,6,2139,2.6119877374406214e-08
reference,LINK,2162,2020-01-23 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2168,2.5896648133105315e-08
reference,LINK,2162,2020-01-23 00:00:00+00:00,stop_loss,closed_trade_detection,6,2168,2.5896648133105315e-08
reference,LINK,2231,2020-02-03 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,2237,2.7522000000000003e-08
reference,LINK,2249,2020-02-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,2255,2.856545707612183e-08
reference,LINK,2304,2020-02-15 16:00:00+00:00,stop_loss,closed_trade_detection,6,2310,4.195306897784056e-08
reference,LINK,2390,2020-03-01 04:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,2396,4.002900000000001e-08
reference,LINK,2429,2020-03-07 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2435,4.454999429985224e-08
reference,LINK,2429,2020-03-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,2435,4.454999429985224e-08
reference,LINK,2686,2020-04-19 12:00:00+00:00,stop_loss,closed_trade_detection,6,2692,3.5793682950019184e-08
reference,LINK,2726,2020-04-26 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2732,3.710900724597707e-08
reference,LINK,2726,2020-04-26 04:00:00+00:00,stop_loss,closed_trade_detection,6,2732,3.710900724597707e-08
reference,LINK,2751,2020-04-30 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2757,3.750651920015478e-08
reference,LINK,2751,2020-04-30 08:00:00+00:00,stop_loss,closed_trade_detection,6,2757,3.750651920015478e-08
reference,LINK,2878,2020-05-21 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2884,3.952206681675532e-08
reference,LINK,2878,2020-05-21 12:00:00+00:00,stop_loss,closed_trade_detection,6,2884,3.952206681675532e-08
reference,LINK,3092,2020-06-26 04:00:00+00:00,stop_loss,closed_trade_detection,6,3098,4.677512630804199e-08
reference,LINK,3148,2020-07-05 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3154,4.6583211240494126e-08
reference,LINK,3148,2020-07-05 12:00:00+00:00,stop_loss,closed_trade_detection,6,3154,4.6583211240494126e-08
reference,LINK,3354,2020-08-08 20:00:00+00:00,stop_loss,closed_trade_detection,6,3360,1.2584396445493512e-07
reference,LINK,3408,2020-08-17 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3414,1.8094764186061653e-07
reference,LINK,3408,2020-08-17 20:00:00+00:00,stop_loss,closed_trade_detection,6,3414,1.8094764186061653e-07
reference,LINK,3492,2020-08-31 20:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,3498,1.55772e-07
reference,LINK,3826,2020-10-26 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3832,1.1699722948037988e-07
reference,LINK,3826,2020-10-26 12:00:00+00:00,stop_loss,closed_trade_detection,6,3832,1.1699722948037988e-07
reference,LINK,3929,2020-11-12 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3935,1.236395442278966e-07
reference,LINK,3929,2020-11-12 16:00:00+00:00,stop_loss,closed_trade_detection,6,3935,1.236395442278966e-07
reference,LINK,3998,2020-11-24 04:00:00+00:00,stop_loss,closed_trade_detection,6,4004,1.5058950104209734e-07
reference,LINK,4158,2020-12-20 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4164,1.3130246890144046e-07
reference,LINK,4158,2020-12-20 20:00:00+00:00,stop_loss,closed_trade_detection,6,4164,1.3130246890144046e-07
reference,LINK,4284,2021-01-10 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4290,1.5940358224227525e-07
reference,LINK,4284,2021-01-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,4290,1.5940358224227525e-07
reference,LINK,4347,2021-01-21 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4353,1.9932064343228204e-07
reference,LINK,4347,2021-01-21 08:00:00+00:00,stop_loss,closed_trade_detection,6,4353,1.9932064343228204e-07
reference,LINK,4441,2021-02-06 00:00:00+00:00,stop_loss,closed_trade_detection,6,4447,2.460060467078622e-07
reference,LINK,4639,2021-03-11 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4645,2.902413266437695e-07
reference,LINK,4639,2021-03-11 00:00:00+00:00,stop_loss,closed_trade_detection,6,4645,2.902413266437695e-07
reference,LINK,4803,2021-04-07 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4809,3.219344168163892e-07
reference,LINK,4803,2021-04-07 08:00:00+00:00,stop_loss,closed_trade_detection,6,4809,3.219344168163892e-07
reference,LINK,4867,2021-04-18 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4873,3.9517075021698827e-07
reference,LINK,4867,2021-04-18 00:00:00+00:00,stop_loss,closed_trade_detection,6,4873,3.9517075021698827e-07
reference,LINK,4979,2021-05-06 16:00:00+00:00,stop_loss,closed_trade_detection,6,4985,4.5801235577612885e-07
reference,LINK,5003,2021-05-10 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5009,4.80289339372665e-07
reference,LINK,5003,2021-05-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,5009,4.80289339372665e-07
reference,LINK,5597,2021-08-17 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5603,2.7389531923212355e-07
reference,LINK,5597,2021-08-17 16:00:00+00:00,stop_loss,closed_trade_detection,6,5603,2.7389531923212355e-07
reference,LINK,5716,2021-09-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,5722,3.2832944733035347e-07
reference,LINK,5959,2021-10-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,5965,2.70887428756419e-07
reference,LINK,6021,2021-10-27 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6027,3.134677060608776e-07
reference,LINK,6021,2021-10-27 08:00:00+00:00,stop_loss,closed_trade_detection,6,6027,3.134677060608776e-07
reference,LINK,6039,2021-10-30 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6045,3.0126565963197237e-07
reference,LINK,6039,2021-10-30 08:00:00+00:00,stop_loss,closed_trade_detection,6,6045,3.0126565963197237e-07
reference,LINK,6064,2021-11-03 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6070,3.155110170432145e-07
reference,LINK,6064,2021-11-03 12:00:00+00:00,stop_loss,closed_trade_detection,6,6070,3.155110170432145e-07
reference,LINK,6107,2021-11-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,6113,3.5883012474805896e-07
reference,LINK,11074,2024-02-16 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,11080,1.9542081356511513e-07
reference,LINK,11074,2024-02-16 12:00:00+00:00,stop_loss,closed_trade_detection,6,11080,1.9542081356511513e-07
reference,LINK,11153,2024-02-29 16:00:00+00:00,stop_loss,closed_trade_detection,6,11159,1.9479421225141724e-07
reference,LTC,355,2019-03-13 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,361,5.445994226552727e-07
reference,LTC,355,2019-03-13 08:00:00+00:00,stop_loss,closed_trade_detection,6,361,5.445994226552727e-07
reference,LTC,420,2019-03-24 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,426,5.939441422272605e-07
reference,LTC,420,2019-03-24 04:00:00+00:00,stop_loss,closed_trade_detection,6,426,5.939441422272605e-07
reference,LTC,480,2019-04-03 04:00:00+00:00,stop_loss,closed_trade_detection,6,486,7.903368081195578e-07
reference,LTC,677,2019-05-06 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,683,7.457929031864927e-07
reference,LTC,677,2019-05-06 00:00:00+00:00,stop_loss,closed_trade_detection,6,683,7.457929031864927e-07
reference,LTC,736,2019-05-16 04:00:00+00:00,stop_loss,closed_trade_detection,6,742,9.655244605528344e-07
reference,LTC,810,2019-05-28 12:00:00+00:00,stop_loss,closed_trade_detection,6,816,1.118935781769708e-06
reference,LTC,902,2019-06-12 20:00:00+00:00,stop_loss,closed_trade_detection,6,908,1.3179168781956393e-06
reference,LTC,2320,2020-02-04 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2326,6.6638745117537e-07
reference,LTC,2320,2020-02-04 08:00:00+00:00,stop_loss,closed_trade_detection,6,2326,6.6638745117537e-07
reference,LTC,2355,2020-02-10 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2361,7.425690341097083e-07
reference,LTC,2355,2020-02-10 04:00:00+00:00,stop_loss,closed_trade_detection,6,2361,7.425690341097083e-07
reference,LTC,2374,2020-02-13 08:00:00+00:00,stop_loss,closed_trade_detection,6,2380,7.941446816359677e-07
reference,LTC,2388,2020-02-15 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2394,7.714667559986065e-07
reference,LTC,2388,2020-02-15 16:00:00+00:00,stop_loss,closed_trade_detection,6,2394,7.714667559986065e-07
reference,LTC,2440,2020-02-24 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,2446,7.48e-07
reference,LTC,3496,2020-08-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,3502,6.385485719286308e-07
reference,LTC,3584,2020-09-02 04:00:00+00:00,stop_loss,closed_trade_detection,6,3590,6.184765863972985e-07
reference,LTC,4000,2020-11-10 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4006,5.760853722828386e-07
reference,LTC,4000,2020-11-10 12:00:00+00:00,stop_loss,closed_trade_detection,6,4006,5.760853722828386e-07
reference,LTC,4046,2020-11-18 04:00:00+00:00,stop_loss,closed_trade_detection,6,4052,7.110037806678857e-07
reference,LTC,4071,2020-11-22 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4077,8.055752457723457e-07
reference,LTC,4071,2020-11-22 08:00:00+00:00,stop_loss,closed_trade_detection,6,4077,8.055752457723457e-07
reference,LTC,4092,2020-11-25 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4098,8.219899801831672e-07
reference,LTC,4092,2020-11-25 20:00:00+00:00,stop_loss,closed_trade_detection,6,4098,8.219899801831672e-07
reference,LTC,4128,2020-12-01 20:00:00+00:00,stop_loss,closed_trade_detection,6,4134,8.402738033332855e-07
reference,LTC,4145,2020-12-04 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4151,8.30226472802006e-07
reference,LTC,4145,2020-12-04 16:00:00+00:00,stop_loss,closed_trade_detection,6,4151,8.30226472802006e-07
reference,LTC,4223,2020-12-17 16:00:00+00:00,stop_loss,closed_trade_detection,6,4229,9.772062273293668e-07
reference,LTC,4257,2020-12-23 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4263,1.0505004753060343e-06
reference,LTC,4257,2020-12-23 08:00:00+00:00,stop_loss,closed_trade_detection,6,4263,1.0505004753060343e-06
reference,LTC,4282,2020-12-27 12:00:00+00:00,stop_loss,closed_trade_detection,6,4288,1.22893399506946e-06
reference,LTC,4351,2021-01-08 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4357,1.6180628493291505e-06
reference,LTC,4351,2021-01-08 00:00:00+00:00,stop_loss,closed_trade_detection,6,4357,1.6180628493291505e-06
reference,LTC,4365,2021-01-10 08:00:00+00:00,stop_loss,closed_trade_detection,6,4371,1.7141363346365032e-06
reference,LTC,4531,2021-02-07 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4537,1.5096348844154436e-06
reference,LTC,4531,2021-02-07 00:00:00+00:00,stop_loss,closed_trade_detection,6,4537,1.5096348844154436e-06
reference,LTC,4546,2021-02-09 12:00:00+00:00,stop_loss,closed_trade_detection,6,4552,1.645704260746273e-06
reference,LTC,4579,2021-02-15 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4585,2.0599725286017996e-06
reference,LTC,4579,2021-02-15 00:00:00+00:00,stop_loss,closed_trade_detection,6,4585,2.0599725286017996e-06
reference,LTC,4614,2021-02-20 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4620,2.2484468769823686e-06
reference,LTC,4614,2021-02-20 20:00:00+00:00,stop_loss,closed_trade_detection,6,4620,2.2484468769823686e-06
reference,LTC,4725,2021-03-11 08:00:00+00:00,stop_loss,closed_trade_detection,6,4731,1.9162500818921517e-06
reference,LTC,4746,2021-03-14 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4752,2.141707103875519e-06
