market,EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,basket_family
BCHUSDT,2024-11-12 16:00:00+00:00,2024-11-13 04:00:00+00:00,Long1,-53.16714459750001,-0.052737746220797084,10809,unstable_transition,True,True,True,True,True,436.6,430.73333163953464,482.6,2.3019826043627853,0.29358627198601855,1.6413890401655116,1.3166869455584727,34.199493429141576,5.172520676728823,True,True,10805,10806,10807,10808,10809,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.02072887986643651,-0.5990409929035111,2.817426535339668,1.0469443425671208,1.597439448662752,0.6553890624421091,-0.02072887986643651,-0.5990409929035111,2.817426535339668,5.12756685344883,5.172520676728823,35.8743127555856,34.199493429141576,1.3166869455584727,7.158528863914626,5.12756685344883,-0.3932541932493611,-0.5990409929035111,False,False,False,False,False,False,True,False,True,False,other_long1
BCHUSDT,2024-11-13 12:00:00+00:00,2024-11-14 12:00:00+00:00,Long1,-46.1909553208875,-0.04584206331131856,10814,other,True,True,True,True,True,439.1,427.8844722839421,482.6,2.196154952340993,0.56623072958019,1.6035676834829775,1.1513984066769662,26.449756474195873,4.529991640760276,True,True,10810,10811,10812,10813,10814,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.716936327627374,-1.2659116311177772,1.7165349052780177,0.4297909405857781,1.0578431777582051,0.40628984486773984,-0.716936327627374,-1.2659116311177772,2.0699391504823152,-4.137994784113193,4.529991640760276,27.736251339448437,26.449756474195873,1.1513984066769662,-4.269051915408404,-4.137994784113193,-1.2659116311177772,-0.9128489191304946,False,False,False,False,False,True,True,False,False,False,other_long1
BCHUSDT,2024-11-17 04:00:00+00:00,2024-11-19 20:00:00+00:00,Long1,-3.9275666803304343,-0.0038996875697388084,10836,weakening_trend,True,True,True,True,True,448.1,440.84820979472687,488.7,2.024408005295645,0.3615906932088555,1.1153860158060398,1.1183778483916025,22.932923312424464,7.727274092158792,False,False,10832,10833,10834,10835,10836,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.23534972142113217,-0.11167741005941417,2.5379893465406007,2.4878423932901246,1.4959393120775875,1.663063717360943,0.23534972142113217,-0.11167741005941417,2.5379893465406007,8.157255583849082,7.727274092158792,23.09775174880977,22.932923312424464,1.1183778483916025,19.600259520623883,8.157255583849082,1.160287450178713,-0.11167741005941417,False,False,False,False,True,False,False,False,True,False,other_long1
BCHUSDT,2024-11-23 20:00:00+00:00,2024-11-25 20:00:00+00:00,Long1,-36.922094563980025,-0.03666143893354252,10876,weakening_trend,True,True,True,True,True,510.1,496.19206269404714,568.5,2.547824716315523,0.6067634661142723,1.7154979495031741,1.0764010632188183,23.96304128067632,9.541722108447853,False,False,10872,10873,10874,10875,10876,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.5250400500579513,0.2075438302251054,1.9108685372366412,1.165602560482225,0.822527412633884,1.4170987405146187,0.5250400500579513,0.2075438302251054,1.9108685372366412,12.050637747146954,9.541722108447853,24.344400785154484,23.96304128067632,1.0764010632188183,19.990346101858176,12.050637747146954,1.1560894158245405,0.2075438302251054,False,False,False,False,True,True,False,False,True,True,other_long1
BCHUSDT,2024-12-03 20:00:00+00:00,2024-12-09 08:00:00+00:00,Long1,6.897446449915012,0.006851263661202125,10936,mature_trend,True,True,True,True,True,585.6,532.5298249355616,575.0,0.0,2.0589839254769324,2.606391530943683,1.448842906259552,17.047335187827827,24.432465823169096,False,False,10932,10933,10934,10935,10936,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.18181632000830214,-0.6276344979146854,2.4636338415886603,0.844970250884101,1.7939480681492261,0.4710115448078923,0.18181632000830214,-0.6276344979146854,2.4636338415886603,12.954550517026508,24.432465823169096,14.024687050587735,17.047335187827827,1.448842906259552,13.786643641042309,12.954550517026508,-0.6276344979146854,-0.17000675212044689,False,False,False,False,False,True,True,False,True,False,other_long1
BCHUSDT,2025-05-11 08:00:00+00:00,2025-05-12 16:00:00+00:00,Long1,-15.354821282573447,-0.015250966650555768,11887,weakening_trend,True,True,True,True,True,413.8,410.3292368358146,433.3,1.6971062201454832,0.30206429510722604,1.7835528178945759,0.9686519675587413,37.75455117153312,11.508426396788938,True,True,11883,11884,11885,11886,11887,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.013767027294698654,-0.27416676868279743,2.315026946454866,1.2263987820213613,1.3931729693168733,0.8802918295369399,-0.013767027294698654,-0.27416676868279743,2.315026946454866,11.962034999041977,11.508426396788938,38.37648961815169,37.75455117153312,0.9686519675587413,19.160486464284574,11.962034999041977,0.5059953594472778,-0.27416676868279743,False,False,False,False,True,True,False,False,True,False,other_long1
BCHUSDT,2025-05-13 16:00:00+00:00,2025-05-14 00:00:00+00:00,Long1,-13.15826144731509,-0.013071256038647396,11901,other,True,True,True,True,True,414.0,407.29527853824777,419.8,0.5073617119822829,0.5865032688274067,1.307753441134838,0.9982795445863683,22.9500300795687,1.72250814009087,True,True,11897,11898,11899,11900,11901,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7376311353243941,-1.3271835268848649,1.2246662013365426,0.5654339998659067,0.6938837911062332,0.8148828479830265,-1.3071939330829783,-1.3643179624469866,1.6970374504234977,-5.330327144136518,1.72250814009087,24.372732833129586,22.9500300795687,0.9982795445863683,-6.672632419867863,-5.330327144136518,-0.8849688892307063,-0.670526833927396,False,False,False,False,False,True,False,False,False,False,other_long1
BCHUSDT,2025-05-24 00:00:00+00:00,2025-05-25 00:00:00+00:00,Long1,-18.109358096924993,-0.01799196553330232,11963,weakening_trend,True,True,True,True,True,429.4,424.5060093982526,462.0,2.704191800678625,0.4059597931853821,1.4367313539014048,1.1947706632492339,34.574006246003755,6.164022183392422,False,False,11959,11960,11961,11962,11963,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.1951638293322138,0.033144834024210375,1.8332097789876576,1.190839615513829,1.2000859921142977,0.9922952382902341,0.1951638293322138,0.033144834024210375,1.8332097789876576,6.60746433570775,6.164022183392422,36.17571843679077,34.574006246003755,1.1947706632492339,15.759606131351324,6.60746433570775,1.164410119450677,0.033144834024210375,False,False,False,False,True,True,False,False,True,True,other_long1
BCHUSDT,2025-05-26 00:00:00+00:00,2025-05-26 08:00:00+00:00,Long1,-13.54091909329804,-0.01345556078062543,11975,other,True,True,True,True,True,425.3,422.11292865365994,431.6,0.6505141062543515,0.3290848997513117,0.9927592117442465,0.9010538473554349,19.5186241886889,3.1858182336523733,False,True,11971,11972,11973,11974,11975,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.9735695332499767,-1.5219226776418804,1.6107968345345782,1.3386894534721108,0.8823641596491211,1.517162090994778,-0.9920572738184816,-1.5219226776418804,1.6107968345345782,-0.9209388876247004,3.1858182336523733,20.485572939261434,19.5186241886889,0.9010538473554349,-5.904351168172521,-0.9209388876247004,-1.3932775618034543,-1.1944200532271216,False,False,False,False,False,True,False,False,False,False,other_long1
BCHUSDT,2025-06-12 12:00:00+00:00,2025-06-13 00:00:00+00:00,Long1,-68.42519325963615,-0.06800300508552952,12080,weakening_trend,True,True,True,True,True,432.6,428.7659102144938,447.2,1.7206928175157001,0.4518692298377351,1.50155481034302,1.1027869534986343,27.76256347784809,3.2849037836932276,True,True,12076,12077,12078,12079,12080,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.1253313704933597,-0.35327887052654816,1.2846268295151528,1.2387765838334106,0.6989878510556818,1.7722433686973036,-0.1253313704933597,-0.7558981113830016,1.7206928175157068,3.5412821883196735,3.2849037836932276,29.1818080951072,27.76256347784809,1.1027869534986343,0.8341654981088773,3.5412821883196735,-0.10506021576278511,-0.3022994538981327,False,False,False,False,False,True,False,False,True,False,other_long1
BCHUSDT,2025-06-17 16:00:00+00:00,2025-06-18 16:00:00+00:00,Long1,-34.13810811101579,-0.03395054945054922,12111,mature_trend,True,True,True,True,True,473.2,458.48563347566403,483.2,0.7644210048597322,1.1247970844407298,2.30776876468959,1.1240881400433222,23.85971871338268,3.7675436797910216,False,False,12107,12108,12109,12110,12111,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.524204271464923,0.2645899961682782,1.6740820006428119,1.148596490706361,0.9319594679494682,1.2324532667000483,0.524204271464923,0.2645899961682782,1.750524101128785,6.293723906807596,3.7675436797910216,24.962401974897354,23.85971871338268,1.1240881400433222,9.304861653008096,6.293723906807596,0.6417893357647688,0.2645899961682782,False,False,False,False,True,True,False,False,True,True,other_long1
BCHUSDT,2025-06-30 12:00:00+00:00,2025-07-01 20:00:00+00:00,Long1,-26.45500519819809,-0.026318589243959505,12188,mature_trend,True,True,True,True,True,513.2,495.19622108043865,508.9,0.0,1.7416284731742855,2.6841451727939147,1.054791916677935,31.556824611672166,21.812455590622854,True,True,12184,12185,12186,12187,12188,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.358594657220727,-0.6014285125569037,1.61550503546836,1.2257327936016695,0.6659067616827641,1.840697323006918,-0.358594657220727,-0.6014285125569037,2.01212603220011,6.9981878101218875,21.812455590622854,30.66311740209679,31.556824611672166,1.054791916677935,15.997707086511882,6.9981878101218875,0.4321725079411691,-0.6014285125569037,False,False,False,False,False,True,True,False,True,False,other_long1
BCHUSDT,2025-07-02 20:00:00+00:00,2025-07-03 12:00:00+00:00,Long1,-36.392460035180996,-0.036214327657075704,12202,weakening_trend,True,True,True,True,True,510.9,505.98515661594934,530.0,1.9019406394814682,0.48941049051374497,1.4602560424296251,0.988695144680492,20.150472338138336,3.5961200947398737,False,True,12198,12199,12200,12201,12202,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.29994912955865544,-0.666723731154809,1.3542613977459677,0.8891034106351087,0.7283660547799011,1.2206821073008125,-0.29994912955865544,-0.666723731154809,1.3542613977459677,3.766076245724715,3.5961200947398737,21.08648548623639,20.150472338138336,0.988695144680492,-0.34877156422723843,3.766076245724715,-0.666723731154809,-0.2339136908227434,False,False,False,False,False,True,False,False,False,False,other_long1
BCHUSDT,2025-07-10 16:00:00+00:00,2025-07-12 12:00:00+00:00,Long1,-13.758792593146543,-0.013696404143052607,12249,mature_trend,True,True,True,True,True,511.7,505.7820143315538,519.6,1.0503941475578773,0.7868629761350945,1.5675092575481249,1.0878801683724173,21.313875165137794,1.208655850779632,True,True,12245,12246,12247,12248,12249,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.04787883676188532,-0.5145751408543541,2.4331915063682388,2.186805539176144,0.8406797211214659,2.6012350295055855,-0.04787883676188532,-0.5145751408543541,2.4331915063682388,1.3053544596616824,1.208655850779632,22.75205920340728,21.313875165137794,1.0878801683724173,16.672287640337313,1.3053544596616824,1.3944701053564306,-0.5145751408543541,False,False,False,False,False,True,False,False,True,False,other_long1
BCHUSDT,2025-07-14 04:00:00+00:00,2025-07-14 12:00:00+00:00,Long1,-26.03922960714049,-0.025924705200077315,12270,other,True,True,True,True,True,517.3,512.2672869296651,520.2,0.2986629233294433,0.5183051027118774,0.9150301090996771,1.0512102783007462,19.21286566458571,7.883736322862568,False,True,12266,12267,12268,12269,12270,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3836973792621839,-1.044532291882341,1.3903274017059852,1.2820382734945146,0.9160069012791943,1.3995945573162836,-0.6780546647982012,-1.044532291882341,1.3903274017059852,-0.744198869600222,7.883736322862568,19.242942407289895,19.21286566458571,1.0512102783007462,-5.29945477473149,-0.744198869600222,-1.044532291882341,-0.8588043101318453,False,False,False,False,False,True,True,False,False,False,other_long1
BCHUSDT,2025-07-18 20:00:00+00:00,2025-07-22 00:00:00+00:00,Long1,8.16431618393511,0.008130515063168255,12298,weakening_trend,True,True,True,True,True,514.5,506.99622906990004,541.9,2.15077468557904,0.5890116993738284,0.7460834047905961,1.2099305316470739,16.5160853697269,6.948543529988591,False,False,12294,12295,12296,12297,12298,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.5787956222167099,0.170706969775694,2.1900223988195333,0.8482269889945637,1.466600113425424,0.5783628278968462,0.5787956222167099,0.170706969775694,2.660994957705455,9.393966626211903,6.948543529988591,16.610609217834643,16.5160853697269,1.2099305316470739,9.999832924193125,9.393966626211903,0.20188296966925062,0.170706969775694,False,False,False,False,False,False,False,False,True,True,other_long1
BCHUSDT,2025-07-22 20:00:00+00:00,2025-07-23 12:00:00+00:00,Long1,-21.990942473135963,-0.02189811822847363,12322,other,True,True,True,True,True,526.1,522.5693053504006,536.0,0.800164730724144,0.2853674074309031,0.7383057295289935,1.0081370563745726,16.42560060157103,5.457738133713223,True,True,12318,12319,12320,12321,12322,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6403437235067679,-0.9579759449864648,0.9214018111368933,0.8028153309512123,0.8973872934829812,0.8946141056168604,-0.6403437235067679,-1.0127158266175804,1.0426388915496427,-1.804307946427386,5.457738133713223,16.559245863998985,16.42560060157103,1.0081370563745726,-2.237644338857475,-1.804307946427386,-0.9579759449864648,-0.7342901984053163,False,False,False,False,False,True,True,False,False,False,other_long1
BCHUSDT,2025-07-29 00:00:00+00:00,2025-07-31 20:00:00+00:00,Long1,-37.514337654555966,-0.03736416680967906,12359,mature_trend,True,True,True,True,True,582.7,572.7099179064943,608.2,1.8433666677792364,0.7221719348841846,2.2242595490558097,0.967886984271658,46.226813798985575,18.56918782891871,False,False,12355,12356,12357,12358,12359,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.06824934170311947,-0.1999153545265822,1.583126667622166,0.7972463941964005,0.8579119238215547,0.9292869956219741,0.06824934170311947,-0.1999153545265822,1.583126667622166,16.983277347524044,18.56918782891871,46.21478891853944,46.226813798985575,0.967886984271658,21.467215599988606,16.983277347524044,0.25982125540676615,-0.1999153545265822,True,False,False,False,True,True,False,False,True,False,weak_background_note
BCHUSDT,2025-08-06 04:00:00+00:00,2025-08-09 12:00:00+00:00,Long1,9.33986797563387,0.009305955555555382,12408,other,True,True,True,True,True,562.5,556.4980272312524,584.2,1.560546898264728,0.43162949252250576,0.5498842740272913,1.0863079266542819,21.744143763232806,6.728320758552691,True,True,12404,12405,12406,12407,12408,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.8779001819167326,-1.007957020965791,1.7834821694453964,0.7593816887661596,1.2320349027887905,0.616363779181296,-0.8779001819167326,-1.007957020965791,2.596117190200765,3.2746664246074886,6.728320758552691,22.199364760961075,21.744143763232806,1.0863079266542819,0.46085379705083795,3.2746664246074886,-0.996031990063326,-0.5937541994102042,False,False,False,False,False,False,True,False,True,False,other_long1
BCHUSDT,2025-08-10 00:00:00+00:00,2025-08-10 04:00:00+00:00,Long1,-28.047933160968125,-0.027943494038361945,12431,other,True,True,True,True,True,578.7,575.7858584791181,592.3,1.3219908457729086,0.28326973631563646,0.9765286802129365,0.9330326628500321,22.325501470861116,0.7876822449892593,True,True,12427,12428,12429,12430,12431,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.9523780061346523,-1.1408488790493845,2.34264554287701,0.7412602966842016,1.4331547793382766,0.5172227782866969,-0.9523780061346523,-1.1408488790493845,2.459291793974614,-5.831304203425926,0.7876822449892593,23.89654406670979,22.325501470861116,0.9330326628500321,-4.7787805715048925,-5.831304203425926,-0.8528769548839693,-0.9523780061346523,False,False,False,False,False,True,False,False,False,False,other_long1
BCHUSDT,2025-08-11 08:00:00+00:00,2025-08-14 12:00:00+00:00,Long1,6.337323103373401,0.006315489361702054,12439,mature_trend,True,True,True,True,True,587.5,575.0230958682811,586.8,0.0,1.0832855717230638,1.5185799544174363,1.0899255794580172,21.74509828553022,20.35767199558621,False,False,12435,12436,12437,12438,12439,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,-0.2653712619559177,-0.5724509595605577,1.0679261771612212,0.6386442241821142,0.6469935467291138,0.9870951996519753,-0.2653712619559177,-0.5724509595605577,1.0679261771612212,10.291369003862851,20.35767199558621,20.15927163223699,21.74509828553022,1.0899255794580172,10.203906417156716,10.291369003862851,-0.37562042261913564,-0.07835366699200337,False,False,False,False,False,True,True,False,True,False,other_long1
BCHUSDT,2025-09-07 00:00:00+00:00,2025-09-08 08:00:00+00:00,Long1,-7.867778384058161,-0.007840176932064874,12599,other,True,True,True,True,True,599.1,595.0895562044484,629.8,2.5326050085065788,0.3308426724087361,1.3962884724146856,0.9868030400435895,23.520169236930787,9.61070573036498,False,True,12595,12596,12597,12598,12599,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.07931997927660323,-0.6692017699372718,1.055939547520657,0.43752152258326804,0.6651067680096868,0.6578214861540784,-0.43157191506058074,-0.853213952673542,2.507856425361567,3.2425846751208702,9.61070573036498,23.814655162585947,23.520169236930787,0.9868030400435895,3.781454720174903,3.2425846751208702,-0.15329933252610928,-0.2244320689021417,False,False,False,False,False,False,False,False,True,False,other_long1
BCHUSDT,2025-09-11 20:00:00+00:00,2025-09-14 04:00:00+00:00,Long1,-8.73906348509201,-0.008709087860496343,12628,persistent_trend,True,True,True,True,True,596.4,588.9356451387051,604.1,0.8185849518500613,0.7935335798343871,1.0262684613931088,1.0335087407487884,16.8148208651471,14.318238371778769,False,False,12624,12625,12626,12627,12628,excluded_depth_or_extension,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.102932949945526,-0.12458474131769627,1.7328486643059589,0.4767037340753152,1.2159651592318679,0.3920373297343911,0.102932949945526,-0.36029545449280387,2.2006114939345722,8.5471511996206,14.318238371778769,15.786688812242883,16.8148208651471,1.0335087407487884,10.210396407505893,8.5471511996206,0.06770589113269564,-0.12458474131769627,True,False,False,False,True,True,True,True,True,False,other_long1
BCHUSDT,2025-09-14 20:00:00+00:00,2025-09-19 12:00:00+00:00,Long1,4.330969163807836,0.004316489361702052,12646,persistent_trend,True,True,True,True,True,601.6,594.9736736531609,607.3,0.6773451641178461,0.78742282577162,1.1950474829289988,0.9969264964831641,20.384872341593265,16.517921227063276,False,True,12642,12643,12644,12645,12646,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.14367562034862028,-0.45783386896061623,1.9963857468736699,0.5333312835796971,1.2978802286587714,0.4109248849031634,-0.3195072364996486,-0.7850083886584768,2.2815837107127637,9.693694392754942,16.517921227063276,19.144786930558144,20.384872341593265,0.9969264964831641,10.077601547670945,9.693694392754942,-0.443006683174783,-0.23270181779924937,False,False,False,False,False,True,False,False,True,False,other_long1
BCHUSDT,2025-10-04 20:00:00+00:00,2025-10-07 12:00:00+00:00,Long1,-20.894709258008337,-0.02082395321240876,12766,weakening_trend,True,True,True,True,True,589.9,589.4220833589015,615.3,2.895968442766631,0.054489429562759255,1.2519982537676717,0.9544776728781547,38.6967299479219,9.208639978053322,True,True,12762,12763,12764,12765,12766,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.13906046531768032,-0.5661300104337554,1.1971523090177028,0.9294196740890944,0.6286111492255981,1.4785287776617864,-0.13906046531768032,-0.5661300104337554,1.2883639135142975,9.510711431013537,9.208639978053322,39.9211796010278,38.6967299479219,0.9544776728781547,8.011935946606343,9.510711431013537,-0.5661300104337554,-0.33587874924243716,False,False,False,False,False,True,False,False,True,False,other_long1
BCHUSDT,2025-12-05 12:00:00+00:00,2025-12-09 00:00:00+00:00,Long1,4.233688007731097,0.00422022980501396,13136,unstable_transition,True,True,True,True,True,574.4,570.2335557057485,607.4,2.3980236383412934,0.30276460319537324,1.4292027324097505,0.9356292163551444,28.740779483435066,8.51478099670474,False,False,13132,13133,13134,13135,13136,excluded_energy_quality,False,excluded_energy_quality,False,momentum_persistence_candidate,True,1,0.28996222420331164,-0.3471555039486012,1.3588800617267363,0.8398370052911638,0.6423075159530746,1.3075310259214221,0.28996222420331164,-0.3471555039486012,1.3588800617267363,5.516003912001938,8.51478099670474,29.435607329301188,28.740779483435066,0.9356292163551444,8.56371826950069,5.516003912001938,0.03766157120189308,-0.3471555039486012,False,False,False,False,True,True,False,False,True,False,other_long1
BCHUSDT,2025-12-22 08:00:00+00:00,2025-12-23 04:00:00+00:00,Long1,-15.938947470527971,-0.01588761002031139,13237,other,True,True,True,True,True,590.8,585.5468153509647,602.9,0.8487386034781773,0.3684777357715004,0.9351267284692106,0.9023014914998251,21.53604849068348,5.231869567829236,True,True,13233,13234,13235,13236,13237,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5198742833102538,-1.000432720233823,1.907908265669952,0.6985020246097808,1.2241715362249044,0.5705916237554574,-0.5198742833102538,-1.000432720233823,1.907908265669952,0.7359517276237248,5.231869567829236,22.29937494949534,21.53604849068348,0.9023014914998251,0.7745987862265515,0.7359517276237248,-1.000432720233823,-0.6552981452244006,False,False,False,False,False,True,False,False,True,False,other_long1
BCHUSDT,2026-01-06 00:00:00+00:00,2026-01-07 16:00:00+00:00,Long1,-29.071942896393942,-0.028982907965970587,13325,mature_trend,True,True,True,True,True,646.5,639.5447824572552,669.6,1.7060066050116176,0.5136643752041233,1.7210645417783579,1.059288337519247,42.98516426547365,13.959430082785927,False,False,13321,13322,13323,13324,13325,momentum_persistence_candidate,True,momentum_persistence_candidate,True,momentum_persistence_candidate,True,3,0.4882559529086038,0.3812383644411233,0.9083931273438525,0.8026319135060516,0.778659799069741,1.0307863773947876,0.4882559529086038,0.3812383644411233,1.971877764234209,18.67648835161238,13.959430082785927,43.23484035985747,42.98516426547365,1.059288337519247,18.538074084379957,18.67648835161238,0.3960444634483106,0.3812383644411233,False,False,False,False,True,True,False,False,True,True,other_long1
BCHUSDT,2026-01-08 00:00:00+00:00,2026-01-12 04:00:00+00:00,Long1,-33.92610426892795,-0.03383200375410602,13337,persistent_trend,True,True,True,True,True,639.3,635.0974053530467,643.3,0.3306400322607727,0.34738650741189164,1.0055473498094987,0.9567863408586896,24.5262901955031,10.34338058497958,True,True,13333,13334,13335,13336,13337,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7151710972154898,-1.132768332921222,1.0580481032344689,0.47924273493295017,0.8466902637894989,0.5660189510010686,-0.7151710972154898,-1.132768332921222,1.19030411613878,-2.2129839623534195,10.34338058497958,24.450501291721537,24.5262901955031,0.9567863408586896,-2.2914230960268824,-2.2129839623534195,-1.132768332921222,-0.6560224465492608,False,False,False,False,False,True,False,False,False,False,other_long1
DOTUSDT,2020-09-13 20:00:00+00:00,2020-09-19 16:00:00+00:00,Long1,-70.72471506386981,-0.07076007742468941,89,mature_trend,True,True,True,True,True,5.3213,4.910805721956829,5.4771,0.5509883879807868,1.45171746170952,1.687836677956006,1.0803939034116259,25.469676602172786,8.946304749416793,False,False,85,86,87,88,89,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.4985423014807683,-0.374715842780553,2.2559402611870576,1.3268021783178645,1.1546024197845757,1.1491420384909792,0.4985423014807683,-0.374715842780553,2.511983645588912,3.6076978441900955,8.946304749416793,25.820822239188992,25.469676602172786,1.0803939034116259,10.092769270389814,3.6076978441900955,0.4634107216052902,-0.374715842780553,False,False,False,False,True,False,True,False,True,False,other_long1
DOTUSDT,2020-11-16 12:00:00+00:00,2020-11-18 12:00:00+00:00,Long1,16.264936770032772,0.01628458646616534,471,persistent_trend,True,True,True,True,True,4.522,4.429667135184919,4.5072,0.0,0.963390151182427,1.2255602153187382,0.9624539500968362,16.43120193816129,9.384500699813685,True,True,467,468,469,470,471,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.4415761367169962,-0.9362235651057416,1.1769418101671159,0.7272373499580957,0.7275457682005634,0.9995760840679062,-0.644880061784474,-1.2652692704522517,1.47952436774554,2.1564957015419886,9.384500699813685,15.814218354520682,16.43120193816129,0.9624539500968362,2.0760131494886274,2.1564957015419886,-0.4378097557912793,-0.41797347391327144,False,False,False,False,False,True,False,False,True,False,other_long1
DOTUSDT,2020-11-22 12:00:00+00:00,2020-11-25 16:00:00+00:00,Long1,9.140454976518633,0.00915000827860261,507,weakening_trend,True,True,True,True,True,5.4357,5.28385449728582,5.8453,1.676566991339497,0.6215311465672486,1.9014462324207826,1.3211335182638058,32.572341384971956,4.841179404482283,False,False,503,504,505,506,507,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.18250357437831785,-0.3949825634887011,2.763306581673079,1.768854598760748,1.525829003745928,1.1592744628776812,0.18250357437831785,-0.3949825634887011,2.763306581673079,5.1509609004886165,4.841179404482283,34.053723488028,32.572341384971956,1.3211335182638058,11.896876477117551,5.1509609004886165,0.3807358017534992,-0.3949825634887011,False,False,False,False,False,False,False,False,True,False,other_long1
DOTUSDT,2020-12-02 08:00:00+00:00,2020-12-04 00:00:00+00:00,Long1,-12.284966227004816,-0.012296681483170015,566,other,True,True,True,True,True,5.2644,5.190112480960443,5.5429,1.4024532434928716,0.3740925387004138,0.5814696546014335,1.0312447370361748,19.26607970066107,0.1187825027728735,False,True,562,563,564,565,566,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.537441764600837,-0.9056067599600836,1.2010236932605023,1.004179000199221,1.0138077374013654,0.990502403121498,-0.537441764600837,-0.9056067599600836,1.3888567488521872,-4.246838221415317,0.1187825027728735,20.725516013348642,19.26607970066107,1.0312447370361748,-4.555938132093196,-4.246838221415317,-0.8952318472777869,-0.9056067599600836,False,False,False,False,False,True,True,False,False,False,other_long1
