source,market,timestamp,open,high,low,close,volume
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-21T04:00:00+00:00,86.85,87.24,86.2,86.63,122451.601945
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-17T00:00:00+00:00,0.35526,0.35578,0.35347,0.35408,4460488.000075
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-17T04:00:00+00:00,0.35408,0.35465,0.35399,0.35452,1564607.531889
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-17T08:00:00+00:00,0.35452,0.35663,0.35436,0.35644,7090691.880174
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-17T12:00:00+00:00,0.35645,0.35763,0.35619,0.35747,11470197.516958
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-17T16:00:00+00:00,0.35747,0.35747,0.35592,0.3562,11077616.633533
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-17T20:00:00+00:00,0.3562,0.35656,0.35466,0.35526,8641196.85322
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-18T00:00:00+00:00,0.35527,0.35718,0.35418,0.35687,3625150.518782
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-18T04:00:00+00:00,0.35687,0.35695,0.3553,0.35627,3582812.082839
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-18T08:00:00+00:00,0.35627,0.35721,0.35458,0.35617,9338512.073654
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-18T12:00:00+00:00,0.35616,0.35848,0.35381,0.35439,13250637.198325
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-18T16:00:00+00:00,0.35438,0.35661,0.35429,0.35638,9777683.901375
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-18T20:00:00+00:00,0.35638,0.35685,0.35562,0.35569,8154564.478836
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-19T00:00:00+00:00,0.3557,0.35776,0.35541,0.35711,5983521.286656
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-19T04:00:00+00:00,0.35711,0.35739,0.35647,0.35675,3079402.68612
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-19T08:00:00+00:00,0.35676,0.35676,0.35416,0.35531,6634794.270019
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-19T12:00:00+00:00,0.35531,0.35684,0.35421,0.35449,9859746.16055
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-19T16:00:00+00:00,0.35449,0.35583,0.35446,0.35578,7964425.931897
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-19T20:00:00+00:00,0.35578,0.35646,0.35561,0.35637,7362749.9488
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-20T00:00:00+00:00,0.35636,0.35662,0.35545,0.3556,3935645.359144
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-20T04:00:00+00:00,0.35561,0.3571,0.35523,0.35704,4195101.030446
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-20T08:00:00+00:00,0.35705,0.35842,0.35656,0.35842,6942897.528118
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-20T12:00:00+00:00,0.35842,0.35923,0.35757,0.35848,11345353.164683
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-20T16:00:00+00:00,0.35849,0.35971,0.35813,0.35959,8506617.636767
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-20T20:00:00+00:00,0.35959,0.35999,0.35916,0.35929,6786731.265356
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-21T00:00:00+00:00,0.35929,0.3598,0.35882,0.35946,3103259.16674
okx_public_ohlcv_via_ccxt,TRXUSDT,2026-05-21T04:00:00+00:00,0.35946,0.361,0.35906,0.35964,5406895.36392
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-17T00:00:00+00:00,3.487,3.5,3.447,3.492,83915.597691
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-17T04:00:00+00:00,3.493,3.532,3.491,3.516,60993.703551
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-17T08:00:00+00:00,3.518,3.579,3.502,3.575,125002.83739
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-17T12:00:00+00:00,3.576,3.611,3.529,3.555,78388.27772
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-17T16:00:00+00:00,3.555,3.582,3.522,3.579,32233.997569
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-17T20:00:00+00:00,3.579,3.595,3.379,3.473,190417.492505
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-18T00:00:00+00:00,3.472,3.48,3.415,3.432,136026.962062
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-18T04:00:00+00:00,3.434,3.449,3.399,3.409,174008.251155
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-18T08:00:00+00:00,3.411,3.455,3.363,3.433,116613.348838
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-18T12:00:00+00:00,3.432,3.478,3.357,3.384,150760.902557
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-18T16:00:00+00:00,3.386,3.451,3.365,3.443,117624.70385
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-18T20:00:00+00:00,3.444,3.552,3.433,3.546,180216.900408
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-19T00:00:00+00:00,3.546,3.588,3.509,3.533,126929.758974
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-19T04:00:00+00:00,3.533,3.549,3.485,3.524,109379.48828
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-19T08:00:00+00:00,3.524,3.534,3.46,3.465,68712.406608
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-19T12:00:00+00:00,3.464,3.51,3.436,3.452,117010.095921
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-19T16:00:00+00:00,3.457,3.498,3.447,3.462,47761.662763
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-19T20:00:00+00:00,3.463,3.487,3.439,3.451,57271.06503
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-20T00:00:00+00:00,3.451,3.467,3.424,3.461,27103.976589
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-20T04:00:00+00:00,3.461,3.588,3.459,3.553,165441.978831
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-20T08:00:00+00:00,3.554,3.666,3.55,3.596,658184.487448
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-20T12:00:00+00:00,3.595,3.649,3.554,3.641,130019.536796
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-20T16:00:00+00:00,3.64,3.644,3.59,3.617,106871.846121
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-20T20:00:00+00:00,3.617,3.645,3.596,3.615,45364.290452
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-21T00:00:00+00:00,3.615,3.695,3.614,3.654,373559.44987
okx_public_ohlcv_via_ccxt,UNIUSDT,2026-05-21T04:00:00+00:00,3.654,3.683,3.62,3.654,89777.122215
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-17T00:00:00+00:00,1.4137,1.4175,1.4026,1.4122,3141225.100847
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-17T04:00:00+00:00,1.4123,1.4215,1.4119,1.4183,987913.691541
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-17T08:00:00+00:00,1.4184,1.4292,1.413,1.4226,3270877.729918
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-17T12:00:00+00:00,1.4226,1.4268,1.41,1.4131,1664567.061555
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-17T16:00:00+00:00,1.4131,1.4233,1.4063,1.4224,1753860.245103
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-17T20:00:00+00:00,1.4223,1.4263,1.3707,1.4016,6442385.233502
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-18T00:00:00+00:00,1.4016,1.4028,1.385,1.393,4608669.176417
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-18T04:00:00+00:00,1.3931,1.3994,1.3773,1.3869,3882393.849884
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-18T08:00:00+00:00,1.3868,1.3968,1.3762,1.3904,1852450.510381
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-18T12:00:00+00:00,1.3905,1.4022,1.369,1.3763,5029180.062769
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-18T16:00:00+00:00,1.3767,1.391,1.3638,1.3878,4433856.660288
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-18T20:00:00+00:00,1.388,1.3963,1.3825,1.39,2253409.847724
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-19T00:00:00+00:00,1.39,1.3978,1.3783,1.3834,1819131.640768
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-19T04:00:00+00:00,1.3834,1.3909,1.3788,1.3887,3918934.675999
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-19T08:00:00+00:00,1.3889,1.389,1.3686,1.3722,3060229.270294
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-19T12:00:00+00:00,1.3721,1.382,1.3609,1.3675,3182594.066001
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-19T16:00:00+00:00,1.3677,1.3741,1.3563,1.3574,2985110.166832
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-19T20:00:00+00:00,1.3574,1.3654,1.353,1.3615,2657373.048817
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-20T00:00:00+00:00,1.3615,1.3639,1.3471,1.3562,2369900.871861
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-20T04:00:00+00:00,1.3562,1.3739,1.3536,1.3686,1592462.072741
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-20T08:00:00+00:00,1.3686,1.3753,1.364,1.3655,1692965.842645
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-20T12:00:00+00:00,1.3654,1.3807,1.3584,1.3747,4179201.128261
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-20T16:00:00+00:00,1.3748,1.3805,1.3647,1.3728,4456861.429913
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-20T20:00:00+00:00,1.3726,1.3727,1.3605,1.3672,1979166.569514
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-21T00:00:00+00:00,1.3671,1.3861,1.3663,1.3844,1985703.772882
okx_public_ohlcv_via_ccxt,XRPUSDT,2026-05-21T04:00:00+00:00,1.3845,1.3858,1.3695,1.3762,1617326.167528
